sample_id	sex	chrom_count	chrom_missing	cover_any_aut	cover_any_sex	cover_any_all	cover_both_aut	cover_both_sex	cover_both_all
Normal_10994156-7c2f-420e-aeb8-11d566b3d5e4_1002c0d6-fee9-4418-bf76-39d6be0c566f	xy	24	[]	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	1.1973179840924326	1.3264864217991688
Normal_10994156-7c2f-420e-aeb8-11d566b3d5e4_18e9650f-a806-47c6-b39f-c0e098fb4b35	xy	24	[]	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	1.1973179840924326	1.3264864217991688
Normal_1fd75c4d-e74c-410c-a150-814722c6c1cc_4f703fa2-bf04-4fbf-a596-9416b4aba2a8	xy	24	[]	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	1.1973179840924326	1.3264864217991688
Normal_2a971e32-b0e7-4a3f-8c40-62d69c0307d8_e60190a6-9f28-481c-8cdf-82c4b3502298	xx	23	[]	1.0	1.0	1.0	1.0	1.0	1.0
Normal_3e1886a8-2ed2-41ee-8b58-10f5321ade6f_0775b2f1-a5b3-415b-a8e7-fb9ce38ee682	xy	24	[]	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	1.1973179840924326	1.3264864217991688
Normal_3e1886a8-2ed2-41ee-8b58-10f5321ade6f_be37a3bf-d56f-48b3-a4d7-55fbbdbcefd9	xx	23	[]	1.0	1.0	1.0	1.0	1.0	1.0
Normal_44c2854e-3f8c-48e1-b4d5-1b5778d4fce4_5d0df028-52ed-41a9-8226-d2ab18406ece	xy	24	[]	1.0	1.0	1.0	1.0	1.0	1.0
Normal_89a6384e-1cea-440b-9f17-d57cb0805174_54f168e6-57a9-4b1c-a21e-202c4411f455	xy	24	[]	1.0	1.0	1.0	1.0	1.0	1.0
Normal_b54865b6-824e-4163-b759-21a6eacc98ce_64667b0f-8593-4cf4-834c-dc6493fbc2fb	xy	24	[]	1.0	1.0	1.0	1.0	1.0	1.0
Normal_b54865b6-824e-4163-b759-21a6eacc98ce_960aba7b-ddd3-4094-a39c-a68885216dde	xy	24	[]	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	1.1973179840924326	1.3264864217991688
