sample_id	sex	loh_both_aut	loh_both_sex	loh_both_all	loh_any_aut	loh_any_sex	loh_any_all	ane_any_aut	ane_any_sex	ane_any_all	ane_both_aut	ane_both_sex	ane_both_all	imb_minor_cn_aut	imb_minor_cn_sex	imb_minor_cn_all	imb_major_cn_aut	imb_major_cn_sex	imb_major_cn_all	ploidy_minor_cn	ploidy_major_cn
Normal_10994156-7c2f-420e-aeb8-11d566b3d5e4_1002c0d6-fee9-4418-bf76-39d6be0c566f	xy	0.016553274715101176	0.0	0.0154101463242866	0.01976193388603013	0.013875723027017001	0.019355446658392898	1.2158677963301614	1.1973179840924326	1.2145867919743354	1.2129113255474653	0.28709286907182785	1.1489765826913017	0.0	0.0	0.0	0.00847809325090159	0.00329612965001692	0.00812023960476262	2.193159290503409	2.2050524734984314
Normal_10994156-7c2f-420e-aeb8-11d566b3d5e4_18e9650f-a806-47c6-b39f-c0e098fb4b35	xy	0.010525051819433437	0.0	0.009798217657815076	0.012601174546439074	0.28287913942770027	0.03126590526497751	1.2160158720778584	1.1973179840924326	1.2147246419755202	1.2153760706774333	0.9144388446647325	1.194594086880942	0.0	0.0	0.0	0.003944949911577821	0.002344492719054228	0.003834426278849846	2.2243281563463504	2.2309766645553712
Normal_1fd75c4d-e74c-410c-a150-814722c6c1cc_4f703fa2-bf04-4fbf-a596-9416b4aba2a8	xy	0.010329848096685634	0.0	0.009616494223487917	0.010329848096685634	0.28287913942770027	0.02915143102689869	1.3360681678275648	1.1973179840924326	1.3264864217991688	1.3360681678275648	0.9144388446647325	1.306951484995758	0.0	0.0	0.0	0.0001385143614543102	0.0	0.00012894890073193577	4.083038725796216	4.083135936667442
Normal_2a971e32-b0e7-4a3f-8c40-62d69c0307d8_e60190a6-9f28-481c-8cdf-82c4b3502298	xx	0.0	0.0	0.0	0.05439378824787975	0.0	0.05159354521827531	0.05439378824787975	0.0	0.05159354521827531	0.05431933193947019	0.0	0.05152292199017418	0.0	0.0	0.0	0.05439378824787975	0.0	0.05159354521827531	0.9484064547817247	1.0515229219901743
Normal_3e1886a8-2ed2-41ee-8b58-10f5321ade6f_0775b2f1-a5b3-415b-a8e7-fb9ce38ee682	xy	0.016652012749786643	0.0	0.015502065753430577	0.01895392561813051	0.013875723027017001	0.018603237451823802	1.290764491637024	1.1973179840924326	1.284311305929954	1.2891714110890826	0.28495222754848104	1.2198225070768363	0.0	0.0	0.0	0.004859016210287766	0.0038708516985012918	0.004790776002373616	2.1137849780141194	2.1196043842570877
Normal_3e1886a8-2ed2-41ee-8b58-10f5321ade6f_be37a3bf-d56f-48b3-a4d7-55fbbdbcefd9	xx	9.122082127370783e-06	0.0	8.652468818287739e-06	0.0650218000128071	0.9821791973187541	0.11223791956587456	0.2765655871538005	0.9821791973187541	0.3128912349364856	0.06319271958980201	0.0	0.059939499355412686	0.0	0.0	0.0	0.24851613869858674	0.9821791973187541	0.28628579828944045	0.9143588646123523	1.2394011472522393
Normal_44c2854e-3f8c-48e1-b4d5-1b5778d4fce4_5d0df028-52ed-41a9-8226-d2ab18406ece	xy	2.3459465841632345e-05	0.0	2.183941289751912e-05	0.11501131059227314	0.0	0.10706891268819674	0.9999250292570802	0.28294839960048446	0.9504123887060656	0.8596985501004545	0.013013457086052775	0.8012285624658461	0.0	0.0	0.0	0.3635129240811581	0.9953529992336883	0.4071462438195394	1.5853094986293284	2.482785284028899
Normal_89a6384e-1cea-440b-9f17-d57cb0805174_54f168e6-57a9-4b1c-a21e-202c4411f455	xy	0.00011157628875856992	0.0	0.00010387110500388426	0.03361872933297181	0.19582350983134814	0.04482019205891721	0.9999983067835051	1.0	0.9999984237128668	0.9935109210004794	0.7316647044279574	0.97542846605769	0.0	0.0	0.0	0.08076372385308253	0.0783817858358797	0.0805992330789313	1.8946263957805614	2.1063827045149206
Normal_b54865b6-824e-4163-b759-21a6eacc98ce_64667b0f-8593-4cf4-834c-dc6493fbc2fb	xy	8.443299878016551e-05	0.0	7.860226379337957e-05	0.0071773325482086476	0.9874994086088084	0.07487596116245065	0.01464683676783111	0.988346355818171	0.08188812790241963	0.007383140787081643	6.123741497271676e-05	0.006877508169758918	0.0	0.0	0.0	0.014562403769050944	0.0117148815968017	0.014365760899612997	0.9308014190386975	0.9470021274358645
Normal_b54865b6-824e-4163-b759-21a6eacc98ce_960aba7b-ddd3-4094-a39c-a68885216dde	xy	0.010391042151246555	0.0	0.00967346236732594	0.010785646811911496	0.28287913942770027	0.02957575340521605	1.3278384010538968	1.1973179840924326	1.3188249824538	1.3263036790837566	0.0	1.2347124129145721	0.0	0.0	0.0	0.0019293266308051714	0.0	0.001796092084482079	1.901359265630809	1.9029902256492515
